Application_order,Course,Daytime_evening_attendance,Previous_qualification_grade,Admission_grade,Displaced,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Status
1,171,Daytime,124.0,119.1,Yes,No,Yes,Female,No,18,0,0,0,0.0,0,0,0,0.0,Dropout
1,9147,Daytime,151.0,111.0,No,No,Yes,Female,No,28,0,5,2,10.0,0,5,0,0.0,Dropout
1,9254,Daytime,138.6,138.6,Yes,No,Yes,Female,No,20,0,6,4,11.5,0,6,3,11.666666666666666,Dropout
1,171,Daytime,136.0,150.4,Yes,No,Yes,Female,Yes,21,0,0,0,0.0,0,0,0,0.0,Graduate
1,9254,Daytime,133.1,102.5,No,Yes,No,Female,No,24,0,6,0,0.0,0,6,0,0.0,Dropout
1,9254,Daytime,150.0,122.3,No,No,Yes,Female,No,28,0,6,6,13.0,0,6,5,12.2,Graduate
4,9500,Daytime,133.0,126.4,Yes,No,Yes,Female,Yes,18,0,7,7,13.462857142857144,0,8,8,13.90625,Graduate
1,9254,Daytime,133.1,100.0,No,No,Yes,Female,No,48,0,6,3,10.0,0,6,1,10.0,Dropout
4,9238,Daytime,129.0,117.1,Yes,No,Yes,Female,No,21,0,6,6,12.333333333333334,0,6,6,13.666666666666666,Graduate
1,9119,Daytime,130.0,129.4,Yes,Yes,No,Female,No,23,0,5,0,0.0,0,5,0,0.0,Dropout
1,9130,Daytime,141.0,138.9,Yes,No,Yes,Female,No,18,0,5,5,13.6,0,5,4,13.25,Graduate
1,9238,Daytime,140.0,138.6,No,No,Yes,Female,No,22,3,6,6,12.333333333333334,2,6,2,14.0,Dropout
1,171,Daytime,122.0,133.9,Yes,No,Yes,Female,No,25,9,13,10,11.454545454545457,5,11,7,12.25,Dropout
1,9085,Daytime,140.0,140.0,No,Yes,Yes,Female,No,27,8,13,8,13.5,5,11,5,14.4,Dropout
1,9119,Daytime,133.1,95.1,No,No,No,Female,No,49,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,120.0,128.2,No,No,No,Female,No,31,0,5,2,11.0,0,5,0,0.0,Dropout
1,9254,Daytime,133.1,121.5,No,No,Yes,Female,No,54,0,6,6,13.714285714285714,0,6,5,14.333333333333334,Dropout
1,33,Daytime,120.0,120.0,Yes,Yes,No,Female,No,25,18,21,21,12.363636363636363,12,16,12,12.25,Dropout
1,9070,Daytime,120.0,120.0,No,No,Yes,Female,No,28,0,6,2,12.0,0,6,3,12.666666666666666,Dropout
1,8014,Evening,133.1,107.0,No,No,Yes,Female,No,41,1,7,7,12.857142857142858,0,6,6,13.166666666666666,Graduate
1,9147,Daytime,123.0,114.4,No,No,Yes,Female,No,22,0,5,0,0.0,0,5,2,11.5,Dropout
1,9254,Daytime,178.0,157.7,No,No,Yes,Female,No,34,0,6,2,13.5,0,6,0,0.0,Dropout
1,9003,Daytime,130.0,150.0,No,Yes,No,Female,No,28,5,11,11,15.090909090909092,5,10,10,15.0,Dropout
1,9003,Daytime,140.0,140.0,No,No,Yes,Female,No,50,2,6,2,13.5,1,6,1,13.0,Dropout
4,9147,Daytime,108.0,109.1,Yes,No,Yes,Female,No,19,0,5,0,0.0,0,5,0,0.0,Dropout
1,9500,Daytime,120.0,120.6,No,No,Yes,Female,No,18,0,7,4,12.65,0,7,3,10.666666666666666,Dropout
1,9991,Evening,100.0,161.9,No,No,Yes,Female,No,59,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,140.0,140.0,Yes,No,No,Female,No,33,0,5,0,0.0,0,5,0,0.0,Dropout
2,9070,Daytime,133.1,178.0,Yes,No,Yes,Female,Yes,23,0,6,6,13.333333333333334,0,6,5,12.8,Graduate
1,9991,Evening,133.1,138.3,No,No,Yes,Female,No,44,0,5,3,11.333333333333334,0,5,5,11.142857142857142,Dropout
4,8014,Evening,140.0,128.0,Yes,No,Yes,Female,No,37,0,6,0,0.0,0,6,0,0.0,Dropout
1,171,Daytime,100.0,139.0,No,No,Yes,Female,No,36,0,0,0,0.0,0,0,0,0.0,Dropout
2,9991,Evening,123.0,113.2,No,No,No,Female,No,22,0,5,3,11.666666666666666,0,5,2,10.5,Dropout
1,8014,Evening,133.1,139.0,No,No,Yes,Female,No,49,0,6,6,12.166666666666666,0,6,6,14.428571428571429,Graduate
1,9773,Daytime,135.0,110.0,Yes,No,Yes,Female,No,23,0,6,6,13.333333333333334,0,6,4,12.75,Graduate
1,8014,Evening,120.0,161.1,No,No,Yes,Female,No,47,0,6,6,12.142857142857142,0,6,0,0.0,Dropout
1,9003,Daytime,130.0,130.0,No,No,Yes,Female,No,28,9,18,17,13.058823529411764,6,12,12,12.307692307692308,Graduate
1,9254,Daytime,133.1,121.0,No,Yes,No,Female,No,21,0,6,5,11.833333333333334,0,6,5,10.0,Dropout
1,9238,Daytime,120.0,118.6,No,No,Yes,Female,No,21,9,11,10,12.4,6,10,10,11.8,Graduate
1,9147,Daytime,133.1,115.8,No,No,No,Female,No,49,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,120.0,160.0,No,No,Yes,Female,No,40,0,5,5,11.0,0,5,5,13.4,Graduate
1,9254,Daytime,125.0,114.5,No,No,Yes,Female,Yes,22,0,6,6,13.625,0,6,6,14.428571428571429,Graduate
1,9991,Evening,133.1,121.7,No,No,Yes,Female,No,31,0,5,0,0.0,0,5,0,0.0,Dropout
1,9119,Daytime,120.0,115.0,No,No,Yes,Female,No,30,1,6,2,15.0,1,6,2,13.5,Dropout
1,9238,Daytime,127.0,125.3,No,No,Yes,Female,No,19,0,6,5,10.8,0,6,5,11.0,Graduate
1,9147,Daytime,131.0,131.0,No,No,Yes,Female,No,22,0,5,3,13.666666666666666,0,5,3,11.333333333333334,Dropout
1,9773,Daytime,127.0,126.3,No,No,Yes,Female,No,19,0,6,6,12.833333333333334,0,6,6,13.333333333333334,Graduate
1,171,Daytime,132.0,127.1,No,No,No,Female,No,21,0,0,0,0.0,0,0,0,0.0,Dropout
3,9670,Daytime,137.0,138.4,No,No,Yes,Female,No,19,0,6,6,15.125,0,6,6,13.428571428571429,Graduate
2,9147,Daytime,126.0,100.0,Yes,No,Yes,Female,No,22,0,5,0,0.0,0,5,1,10.0,Dropout
1,9238,Daytime,136.0,126.2,No,No,Yes,Female,No,22,0,6,5,11.4,0,6,5,11.0,Graduate
1,9238,Daytime,124.0,118.8,No,No,Yes,Female,No,19,0,6,4,12.25,0,6,6,11.0,Graduate
1,9254,Daytime,137.0,124.5,No,No,No,Female,No,26,0,6,0,0.0,0,6,0,0.0,Dropout
1,9147,Daytime,133.1,95.0,No,No,Yes,Female,No,20,0,5,0,0.0,0,5,0,0.0,Dropout
1,9130,Daytime,140.0,140.0,Yes,No,No,Female,No,18,2,5,2,13.0,0,5,0,0.0,Dropout
2,9991,Evening,133.1,125.4,No,No,Yes,Female,No,39,0,2,0,0.0,0,4,0,0.0,Dropout
1,9500,Daytime,141.0,128.0,No,No,Yes,Female,No,18,0,8,0,0.0,0,8,0,0.0,Dropout
3,9119,Daytime,130.0,129.3,No,No,Yes,Female,Yes,18,0,5,5,13.0,0,5,5,14.2,Graduate
1,9238,Daytime,160.0,152.0,No,No,Yes,Female,Yes,19,0,6,6,13.857142857142858,0,6,6,14.0,Graduate
1,9500,Daytime,140.0,128.8,No,No,Yes,Female,No,18,0,7,6,13.391666666666666,0,8,8,12.4875,Graduate
1,9147,Daytime,150.0,152.8,Yes,No,Yes,Female,Yes,18,0,5,4,12.75,0,5,0,0.0,Dropout
1,9130,Daytime,150.0,150.0,Yes,No,Yes,Female,No,22,0,5,4,14.5,0,5,5,14.6,Graduate
1,9238,Daytime,133.1,112.0,No,No,Yes,Female,No,19,0,6,6,12.166666666666666,0,6,6,12.166666666666666,Graduate
1,9130,Daytime,152.0,135.6,Yes,No,Yes,Female,No,18,0,5,5,15.4,0,5,5,15.6,Dropout
1,9119,Daytime,133.1,134.4,No,Yes,No,Female,No,31,0,5,2,13.333333333333334,0,5,2,16.0,Dropout
1,9991,Evening,130.0,120.5,No,No,Yes,Female,No,28,0,5,0,0.0,0,5,0,0.0,Dropout
1,9070,Daytime,148.0,141.4,No,No,Yes,Female,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
1,9254,Daytime,148.0,145.2,No,No,Yes,Female,No,20,0,6,6,13.714285714285714,0,6,6,14.714285714285714,Graduate
1,9238,Daytime,130.0,140.0,No,No,Yes,Female,No,50,0,6,4,12.25,0,6,0,0.0,Dropout
1,9991,Evening,130.0,140.0,Yes,No,Yes,Female,No,31,0,5,1,11.0,0,5,1,13.0,Dropout
1,9238,Daytime,122.0,112.6,Yes,No,Yes,Female,No,21,0,6,6,10.166666666666666,0,6,6,10.5,Graduate
1,9119,Daytime,110.0,106.8,No,No,Yes,Female,No,34,0,5,1,10.0,0,5,0,0.0,Dropout
1,9991,Evening,110.0,120.0,Yes,No,No,Female,No,40,0,5,2,10.5,0,5,3,10.666666666666666,Dropout
1,171,Daytime,170.0,160.6,Yes,No,Yes,Female,Yes,18,0,0,0,0.0,0,0,0,0.0,Graduate
1,9070,Daytime,110.0,130.0,No,Yes,No,Female,Yes,46,0,6,0,0.0,0,6,0,0.0,Dropout
5,8014,Evening,110.0,110.0,No,No,Yes,Female,No,37,0,6,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,133.1,110.0,Yes,No,Yes,Female,No,31,0,6,0,0.0,0,6,0,0.0,Dropout
1,9003,Daytime,133.1,145.8,No,No,Yes,Female,No,34,0,6,5,13.333333333333334,0,6,5,12.4,Graduate
6,171,Daytime,126.0,130.2,Yes,No,Yes,Female,Yes,18,0,0,0,0.0,0,0,0,0.0,Dropout
1,9670,Daytime,137.0,122.3,No,No,Yes,Female,Yes,18,0,6,6,13.571428571428571,0,6,6,14.333333333333334,Graduate
4,9070,Daytime,117.0,125.4,Yes,No,Yes,Female,Yes,19,0,6,6,12.833333333333334,0,6,6,11.166666666666666,Graduate
1,9991,Evening,100.0,130.0,No,No,Yes,Female,No,40,1,5,4,10.25,3,8,5,11.2,Dropout
1,9130,Daytime,120.0,150.0,No,No,Yes,Female,No,25,0,6,0,0.0,0,6,0,0.0,Dropout
5,9119,Daytime,126.0,116.9,Yes,Yes,Yes,Female,No,20,0,5,4,14.5,0,6,3,13.333333333333334,Dropout
1,9003,Daytime,111.0,95.8,Yes,No,No,Female,No,43,0,6,0,0.0,0,6,0,0.0,Dropout
1,9003,Daytime,150.0,150.0,No,No,Yes,Female,No,35,16,18,18,11.666666666666666,12,13,12,11.5,Graduate
2,9991,Evening,116.0,118.5,No,No,Yes,Female,No,23,0,5,4,13.0,0,5,5,13.0,Graduate
1,9500,Daytime,130.0,131.1,No,No,Yes,Female,No,19,0,7,7,12.12142857142857,0,9,8,11.50625,Graduate
1,9085,Daytime,150.0,150.3,Yes,No,Yes,Female,Yes,21,7,11,9,14.22222222222222,4,9,7,13.75,Graduate
1,9119,Daytime,108.0,105.6,Yes,No,Yes,Female,No,20,0,5,5,12.166666666666666,0,5,5,15.285714285714286,Graduate
1,9670,Daytime,133.1,125.3,No,No,Yes,Female,Yes,30,0,6,0,0.0,0,6,0,0.0,Dropout
1,9254,Daytime,120.0,131.0,Yes,No,Yes,Female,No,44,0,6,6,12.666666666666666,0,6,6,11.5,Graduate
1,9500,Daytime,146.0,127.0,No,No,Yes,Female,No,19,0,8,7,13.614285714285714,0,8,7,13.614285714285714,Graduate
1,9130,Daytime,150.0,150.0,Yes,No,Yes,Female,No,22,11,18,12,12.857142857142858,8,12,10,14.3,Graduate
1,9130,Daytime,160.0,149.2,No,No,Yes,Female,No,18,0,5,4,14.0,0,5,5,14.2,Graduate
1,9670,Daytime,125.0,121.5,Yes,No,Yes,Female,Yes,21,0,6,4,14.75,0,6,5,11.8,Graduate
2,9085,Daytime,125.0,137.3,No,No,Yes,Female,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
4,9670,Daytime,122.0,119.6,Yes,No,Yes,Female,No,18,0,6,6,13.625,0,6,6,14.285714285714286,Graduate
1,171,Daytime,138.0,141.5,No,No,Yes,Female,No,19,0,0,0,0.0,0,0,0,0.0,Graduate
1,9003,Daytime,150.0,150.0,Yes,No,Yes,Female,No,21,0,6,4,11.8,0,6,4,11.875,Dropout
1,9003,Daytime,140.0,110.0,No,No,Yes,Female,No,31,0,6,6,15.125,0,6,6,14.6,Graduate
5,9254,Daytime,113.0,110.2,Yes,No,Yes,Female,No,21,0,6,4,11.5,0,6,2,10.5,Dropout
1,9773,Daytime,133.1,120.0,No,No,Yes,Female,No,27,0,4,0,0.0,0,5,0,0.0,Dropout
5,9147,Daytime,118.0,114.2,Yes,No,Yes,Female,No,20,0,5,3,10.333333333333334,0,5,5,12.8,Graduate
1,9773,Daytime,125.0,121.5,Yes,No,Yes,Female,No,19,0,6,6,13.833333333333334,0,6,6,14.5,Graduate
1,9130,Daytime,131.0,128.2,Yes,No,Yes,Female,No,18,0,6,6,14.0,0,6,6,13.666666666666666,Graduate
1,9130,Daytime,133.1,120.0,Yes,No,Yes,Female,No,29,0,5,1,18.0,0,5,3,13.333333333333334,Dropout
5,171,Daytime,139.0,136.9,Yes,No,Yes,Female,Yes,19,0,0,0,0.0,0,0,0,0.0,Graduate
1,9670,Daytime,95.0,95.0,No,No,No,Female,No,21,0,6,4,13.25,0,6,5,11.0,Dropout
1,9147,Daytime,150.0,148.8,No,No,Yes,Female,Yes,25,0,5,4,14.25,0,5,4,14.75,Graduate
1,9147,Daytime,120.0,110.0,No,No,No,Female,No,32,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,136.0,133.9,No,No,No,Female,No,26,8,12,8,11.25,3,8,3,11.333333333333334,Dropout
1,9130,Daytime,133.0,125.7,Yes,No,Yes,Female,Yes,18,0,6,6,13.5,0,6,6,12.5,Graduate
1,9254,Daytime,125.0,116.6,No,No,Yes,Female,Yes,19,0,6,5,12.666666666666666,0,6,6,12.857142857142858,Graduate
3,9070,Daytime,127.0,141.0,Yes,No,Yes,Female,Yes,19,0,6,6,15.166666666666666,0,6,6,12.333333333333334,Graduate
1,9119,Daytime,130.0,130.0,No,No,Yes,Female,No,27,4,6,6,13.166666666666666,2,5,5,15.142857142857142,Dropout
1,9070,Daytime,140.0,140.0,Yes,No,Yes,Female,No,21,0,6,6,14.5,0,6,6,11.333333333333334,Graduate
1,171,Daytime,135.0,137.5,Yes,Yes,No,Female,No,19,0,0,0,0.0,0,0,0,0.0,Graduate
4,9147,Daytime,132.0,120.8,Yes,No,Yes,Female,Yes,18,0,5,4,10.8,0,5,2,12.5,Dropout
2,9238,Daytime,110.0,136.5,No,No,Yes,Female,No,28,0,5,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,130.0,122.0,No,Yes,No,Female,No,25,3,10,6,11.428571428571429,2,7,4,12.0,Dropout
1,9003,Daytime,130.0,130.0,No,No,Yes,Female,No,25,8,14,8,12.5,6,13,10,11.6,Dropout
1,9254,Daytime,133.1,98.0,No,No,Yes,Female,No,26,0,6,0,0.0,0,6,0,0.0,Dropout
3,9147,Daytime,135.0,121.0,Yes,No,Yes,Female,Yes,18,0,5,5,12.75,0,5,5,11.5,Graduate
1,9003,Daytime,140.0,130.0,No,No,Yes,Female,No,25,0,6,0,0.0,0,6,0,0.0,Dropout
2,9773,Daytime,131.0,132.8,Yes,No,Yes,Female,No,19,0,6,6,14.428571428571429,0,6,6,14.571428571428571,Graduate
1,9500,Daytime,131.0,126.3,No,No,Yes,Female,No,19,0,7,7,12.492857142857144,0,8,8,11.7125,Graduate
1,8014,Evening,100.0,111.5,No,No,Yes,Female,No,45,2,8,4,11.5,2,8,4,11.0,Dropout
1,9991,Evening,140.0,118.2,No,No,Yes,Female,No,52,0,5,5,11.2,0,5,5,12.8,Graduate
1,9147,Daytime,124.0,115.6,Yes,No,No,Female,No,20,0,5,3,12.0,0,5,3,11.0,Dropout
1,9500,Daytime,130.0,117.8,Yes,No,Yes,Female,No,19,0,8,7,15.885714285714286,0,8,7,15.885714285714286,Graduate
1,9500,Daytime,142.0,127.0,No,Yes,No,Female,No,21,0,7,4,12.94,0,7,4,11.58,Dropout
1,8014,Evening,150.0,140.0,No,No,No,Female,No,35,0,6,6,14.0,0,6,6,14.166666666666666,Graduate
1,171,Daytime,110.0,106.0,Yes,No,Yes,Female,No,36,0,0,0,0.0,0,0,0,0.0,Graduate
1,9500,Daytime,110.0,151.0,No,Yes,No,Female,No,47,0,7,0,0.0,0,8,0,0.0,Dropout
1,9991,Evening,112.0,106.4,No,No,Yes,Female,No,22,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,100.0,125.3,Yes,No,Yes,Female,No,41,0,5,4,11.25,0,5,3,11.0,Dropout
1,9119,Daytime,130.0,130.0,No,No,Yes,Female,No,26,0,5,0,0.0,0,5,0,0.0,Dropout
1,8014,Evening,133.1,116.0,No,No,No,Male,No,51,0,6,4,11.25,0,6,0,0.0,Dropout
2,8014,Evening,100.0,100.0,Yes,No,Yes,Male,No,41,0,6,5,11.8,1,6,3,10.666666666666666,Graduate
2,9147,Daytime,130.0,118.5,Yes,No,Yes,Female,No,23,5,10,8,11.625,4,10,10,11.181818181818182,Graduate
2,9238,Daytime,129.0,118.9,Yes,No,Yes,Female,No,22,0,6,0,0.0,0,5,0,0.0,Dropout
2,9070,Daytime,127.0,119.3,Yes,No,Yes,Female,Yes,25,0,6,4,10.25,0,6,4,11.25,Dropout
1,9991,Evening,140.0,135.8,Yes,No,Yes,Female,No,25,14,15,15,10.8,13,14,14,11.357142857142858,Graduate
1,171,Daytime,130.0,130.0,Yes,No,No,Female,Yes,22,5,12,11,12.545454545454543,4,11,11,12.666666666666666,Graduate
1,9085,Daytime,140.0,150.0,No,No,Yes,Female,No,47,0,6,0,0.0,0,6,0,0.0,Dropout
1,9991,Evening,133.1,111.9,Yes,No,Yes,Female,No,41,0,5,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,120.0,150.1,Yes,No,Yes,Female,No,43,0,6,6,14.77777777777778,0,6,5,12.2,Graduate
1,9003,Daytime,133.1,130.0,No,No,Yes,Female,No,29,0,3,0,0.0,0,4,0,0.0,Dropout
2,9119,Daytime,120.0,128.0,No,No,Yes,Female,No,30,0,2,0,0.0,0,2,0,0.0,Dropout
2,9147,Daytime,133.1,102.5,No,No,No,Female,No,26,0,4,0,0.0,0,5,0,0.0,Dropout
2,9991,Evening,133.1,102.5,No,No,No,Female,No,27,0,5,0,0.0,0,5,0,0.0,Dropout
2,9670,Daytime,100.0,110.0,No,No,Yes,Female,Yes,36,0,5,5,11.4,0,5,5,11.6,Graduate
1,9003,Daytime,133.1,114.0,No,No,Yes,Female,No,29,3,9,6,11.666666666666666,2,7,6,10.857142857142858,Dropout
1,9119,Daytime,120.0,128.2,Yes,No,Yes,Female,No,35,6,10,7,11.285714285714286,2,8,5,13.0,Dropout
1,9773,Daytime,128.0,116.5,No,No,Yes,Female,Yes,18,0,6,4,11.5,0,6,5,12.6,Graduate
1,9991,Evening,172.0,149.3,No,No,Yes,Female,Yes,24,0,5,5,16.0,0,5,5,16.0,Graduate
3,9773,Daytime,146.0,134.1,Yes,No,Yes,Female,Yes,18,0,6,6,12.5,0,6,6,12.666666666666666,Dropout
1,9119,Daytime,150.0,133.5,Yes,No,Yes,Female,No,21,0,5,5,13.0,0,5,5,12.6,Graduate
1,9003,Daytime,130.0,110.0,No,No,Yes,Female,No,32,8,18,13,13.714285714285714,7,12,12,12.083333333333334,Graduate
4,9119,Daytime,111.0,107.5,Yes,No,Yes,Female,Yes,22,0,5,3,12.333333333333334,0,6,3,12.5,Dropout
1,9003,Daytime,130.0,130.0,Yes,No,No,Female,No,32,11,17,11,12.727272727272728,10,12,10,12.7,Dropout
1,9670,Daytime,170.0,111.6,No,No,Yes,Female,No,35,1,5,1,14.0,0,5,0,0.0,Dropout
3,9147,Daytime,133.1,101.0,Yes,No,No,Female,No,23,0,5,0,0.0,0,5,0,0.0,Dropout
1,9670,Daytime,120.0,128.2,No,No,Yes,Female,No,35,0,5,0,0.0,0,5,1,10.0,Dropout
1,9003,Daytime,110.0,150.0,No,No,Yes,Female,No,32,0,6,6,18.875,6,12,12,17.692307692307693,Graduate
1,9853,Daytime,133.1,142.8,No,No,Yes,Female,No,20,0,6,0,0.0,0,6,0,0.0,Dropout
1,9991,Evening,150.0,150.0,Yes,No,Yes,Female,No,44,3,7,7,13.5,0,5,5,16.2,Dropout
1,9254,Daytime,133.1,156.5,No,No,Yes,Female,No,53,7,11,2,15.0,4,9,3,10.0,Graduate
1,9119,Daytime,120.0,98.6,No,Yes,No,Female,No,28,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,130.0,130.0,No,No,Yes,Female,No,31,9,9,9,14.22222222222222,5,5,5,12.8,Dropout
1,9003,Daytime,100.0,120.0,No,Yes,No,Female,No,44,2,7,4,12.0,0,6,0,0.0,Dropout
1,9085,Daytime,142.0,127.7,Yes,No,Yes,Female,No,19,0,5,5,12.6,0,5,4,12.0,Graduate
1,9119,Daytime,148.0,147.7,No,No,Yes,Female,Yes,18,0,5,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,170.0,170.0,Yes,No,Yes,Female,No,20,0,6,6,14.5,0,6,6,15.3,Graduate
1,9070,Daytime,110.0,110.2,No,No,Yes,Female,No,55,0,6,6,14.5,0,6,6,13.5,Graduate
2,9119,Daytime,135.0,121.0,No,No,Yes,Female,No,19,0,5,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,133.0,129.9,No,No,Yes,Female,No,18,0,5,5,11.6,0,5,5,13.2,Graduate
1,9773,Daytime,133.1,132.0,No,No,Yes,Female,No,43,0,6,4,11.75,0,6,0,0.0,Dropout
3,9254,Daytime,121.0,125.9,Yes,No,Yes,Female,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
1,171,Daytime,159.0,165.7,Yes,No,Yes,Female,No,18,0,0,0,0.0,0,0,0,0.0,Dropout
5,9254,Daytime,130.0,122.7,Yes,Yes,Yes,Female,Yes,20,0,6,0,0.0,0,6,0,0.0,Dropout
1,9991,Evening,121.0,141.4,No,Yes,No,Female,No,29,0,5,4,11.25,0,5,4,11.8,Dropout
1,9130,Daytime,133.1,156.4,Yes,Yes,Yes,Female,No,44,0,6,5,11.571428571428571,0,6,0,0.0,Dropout
1,9070,Daytime,125.0,131.7,Yes,No,Yes,Female,No,20,3,6,4,12.75,3,9,3,12.666666666666666,Dropout
2,9147,Daytime,120.0,104.7,Yes,No,Yes,Female,No,36,0,4,0,0.0,0,5,0,0.0,Dropout
1,9085,Daytime,110.0,110.0,No,No,No,Female,No,29,0,5,0,0.0,0,5,0,0.0,Dropout
1,9670,Daytime,120.0,129.1,Yes,No,Yes,Female,No,18,0,6,4,11.25,0,6,3,10.333333333333334,Dropout
1,9003,Daytime,133.1,120.0,No,No,No,Female,No,24,0,6,0,0.0,0,6,0,0.0,Dropout
1,9773,Daytime,133.1,127.0,No,No,Yes,Female,No,20,0,6,6,14.333333333333334,0,6,6,15.0,Graduate
1,8014,Evening,133.1,151.5,No,Yes,No,Female,No,45,0,6,0,0.0,0,5,0,0.0,Dropout
2,9500,Daytime,130.0,126.8,Yes,No,Yes,Female,Yes,28,18,23,20,13.5,18,23,20,13.5,Graduate
1,9500,Daytime,128.0,125.6,Yes,No,Yes,Female,No,18,0,7,7,12.444285714285714,0,8,7,11.347142857142858,Graduate
2,9147,Daytime,140.0,127.8,Yes,No,Yes,Female,No,23,0,5,3,10.666666666666666,0,5,3,11.333333333333334,Dropout
1,9070,Daytime,140.0,131.3,No,No,Yes,Female,Yes,22,1,6,6,12.666666666666666,1,6,5,12.4,Graduate
1,9991,Evening,120.0,155.7,No,No,Yes,Female,No,33,0,5,5,13.2,0,5,5,14.833333333333334,Graduate
1,9003,Daytime,130.0,128.5,No,No,Yes,Female,No,21,7,12,10,12.7,5,12,11,12.181818181818182,Graduate
1,9147,Daytime,100.0,170.0,No,No,Yes,Female,No,45,0,5,5,14.833333333333334,0,5,5,14.8,Graduate
1,9003,Daytime,133.1,100.0,No,No,No,Female,No,44,4,10,4,11.5,1,7,1,12.0,Dropout
1,9670,Daytime,110.0,107.2,No,No,Yes,Female,No,42,0,6,0,0.0,0,6,0,0.0,Dropout
1,9147,Daytime,147.0,139.3,Yes,No,Yes,Female,No,20,0,5,0,0.0,0,5,0,0.0,Dropout
2,9254,Daytime,137.0,122.3,Yes,No,Yes,Female,Yes,20,0,6,6,14.714285714285714,0,6,6,12.5,Graduate
1,8014,Evening,120.0,128.5,No,Yes,No,Female,No,26,2,8,4,10.5,5,10,7,10.428571428571429,Dropout
1,9003,Daytime,133.1,150.0,No,No,Yes,Female,No,31,0,6,6,15.0,0,6,5,12.5,Graduate
1,9773,Daytime,142.0,136.1,No,Yes,Yes,Female,Yes,19,0,6,6,12.666666666666666,0,6,6,14.0,Graduate
1,9773,Daytime,100.0,128.0,Yes,No,Yes,Female,No,28,0,6,6,13.166666666666666,0,6,6,13.666666666666666,Graduate
1,171,Daytime,149.0,158.1,Yes,No,Yes,Female,Yes,20,0,0,0,0.0,0,0,0,0.0,Graduate
2,8014,Evening,110.0,108.7,Yes,No,Yes,Male,No,43,0,6,6,13.0,0,6,6,12.5,Graduate
1,171,Daytime,133.1,110.0,No,No,Yes,Female,Yes,25,0,0,0,0.0,0,0,0,0.0,Dropout
1,9238,Daytime,133.1,120.0,No,Yes,Yes,Male,No,40,0,6,2,10.0,0,6,1,15.0,Dropout
1,9085,Daytime,150.0,150.0,No,No,Yes,Male,No,20,2,6,6,13.333333333333334,1,6,5,13.375,Graduate
1,8014,Evening,133.1,113.0,No,No,Yes,Male,No,46,0,6,3,12.333333333333334,0,6,6,13.333333333333334,Graduate
1,33,Daytime,121.0,118.6,No,No,Yes,Male,No,26,14,21,20,13.181818181818182,10,14,14,11.642857142857142,Graduate
1,9500,Daytime,133.1,148.8,No,No,Yes,Male,Yes,34,0,7,6,12.513333333333334,0,8,7,13.071428571428571,Graduate
3,9853,Daytime,122.0,120.3,Yes,No,Yes,Male,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
6,9500,Daytime,143.0,127.0,Yes,No,Yes,Male,Yes,18,0,8,7,13.585714285714284,0,8,7,13.585714285714284,Graduate
1,9556,Daytime,123.0,113.8,Yes,No,Yes,Male,No,18,0,7,7,11.155555555555557,0,8,8,11.425,Graduate
1,8014,Evening,120.0,108.0,No,No,Yes,Female,Yes,37,1,7,6,11.857142857142858,1,6,5,12.0,Graduate
1,171,Daytime,114.0,129.1,No,No,Yes,Female,Yes,23,0,0,0,0.0,0,0,0,0.0,Graduate
1,9070,Daytime,114.0,135.9,No,No,Yes,Female,No,26,9,14,14,14.0,7,13,13,13.615384615384617,Graduate
2,9773,Daytime,154.4,154.4,Yes,No,No,Male,No,18,0,6,5,12.0,0,6,0,0.0,Dropout
4,9500,Daytime,136.0,132.5,Yes,No,Yes,Male,No,19,0,7,7,13.198571428571428,0,8,8,13.0625,Graduate
2,9085,Daytime,163.3,163.3,No,No,Yes,Male,No,18,0,6,6,13.5,0,6,6,12.0,Graduate
1,9670,Daytime,126.0,122.5,Yes,No,Yes,Male,No,19,0,6,6,13.333333333333334,0,6,5,12.8,Dropout
1,9070,Daytime,137.0,131.8,No,No,Yes,Male,Yes,22,0,6,6,12.166666666666666,0,6,4,12.0,Graduate
